id,dep_delayed_15min
5405,0.1099278663349959
5406,0.03759977462685766
5407,0.23596940404224534
5408,0.4346250706241271
5409,0.22188214709855672
5410,0.007495208004393626
5411,0.07805630902803994
5412,0.1756563178122097
5413,0.09853000499811254
5414,0.11372411602785013
5415,0.2600370988708719
5416,0.208696777374388
5417,0.17400920101631748
5418,0.08382530519224587
5419,0.10790775821481705
5420,0.4186805493097161
5421,0.11969515958790118
5422,0.10365151559073826
5423,0.048398861607742795
5424,0.0580194133043915
5425,0.29137671646654656
5426,0.17982877012227141
5427,0.21495226558852137
5428,0.10534636654046997
5429,0.086833018215983
5430,0.05468311649388229
5431,0.24184461021978915
5432,0.15282016688171232
5433,0.11680163888178763
5434,0.21142973074358476
5435,0.09368094943063507
5436,0.3382798648878705
5437,0.13123520785957488
5438,0.12037784076562502
5439,0.4613207777543096
5440,0.3206441330703831
5441,0.17914881316232387
5442,0.07195931923812415
5443,0.1351146637997329
5444,0.24669954504222988
5445,0.07688662513603071
5446,0.1290975381239801
5447,0.35808516938712276
5448,0.18199053813396862
5449,0.110493380087713
5450,0.1763820439386453
5451,0.17104727806615408
5452,0.08518787942581373
5453,0.16911320681918915
5454,0.21651552690440018
5455,0.10060715963678116
5456,0.19383785103882978
5457,0.2949907862328533
5458,0.15371893305909123
5459,0.10196616699831919
5460,0.025749435478150055
5461,0.08160227220601293
5462,0.18641113348980062
5463,0.25740215919777193
5464,0.327862831325225
5465,0.4868142463212705
5466,0.1634529912931306
5467,0.4009432830960474
5468,0.8787079851116516
5469,0.3678293291051186
5470,0.17345775039895528
5471,0.2093185360506737
5472,0.5758948904455043
5473,0.12674748709109054
5474,0.38510818992110446
5475,0.1211646102980139
5476,0.17529286218679024
5477,0.22948764809592884
5478,0.13119463468299838
5479,0.08215989927971548
5480,0.13105772895660156
5481,0.1451807643093626
5482,0.12566888061268805
5483,0.13556715429129323
5484,0.09621390867348645
5485,0.16290544952650673
5486,0.025947440885580667
5487,0.22928072667530092
5488,0.06604953965583789
5489,0.15745075752804746
5490,0.19787168678409103
5491,0.13632660500920615
5492,0.26699143016709914
5493,0.07228692982814634
5494,0.07587608393837397
5495,0.23252938410466403
5496,0.19573634996275538
5497,0.07828234186158024
5498,0.09933563127933256
5499,0.2654918593910797
5500,0.027573779647297444
5501,0.17367317271242344
5502,0.15541116786413864
5503,0.060575681517676845
5504,0.01593089031966189
5505,0.29753607487456873
5506,0.055156010219489744
5507,0.27369321130121804
5508,0.13100791448481766
5509,0.06719793879292094
5510,0.16495872965109715
5511,0.2965844154224766
5512,0.16210659918054202
5513,0.2522287508673616
5514,0.13841634602554664
5515,0.20609808408197636
5516,0.12777733238662733
5517,0.12446787989214748
5518,0.14341865752102279
5519,0.4916738701429614
5520,0.15229637491093823
5521,0.2083188026624596
5522,0.056512282069656083
5523,0.06360098579600187
5524,0.17260009743478696
5525,0.40442145597883034
5526,0.18434029718512931
5527,0.12982640728121958
5528,0.10725936157997215
5529,0.18776529349509632
5530,0.3544535382399055
5531,0.19186382792051976
5532,0.5892733622599219
5533,0.21639461281680802
5534,0.13907403996823242
5535,0.12996571325183615
5536,0.33451812437945394
5537,0.043585467593021315
5538,0.13453694413863573
5539,0.33223273968877304
5540,0.04170825669411927
5541,0.19642163425507322
5542,0.16917074686627
5543,0.20740103191047243
5544,0.0641315656617592
5545,0.1714586027086134
5546,0.1432543105179822
5547,0.43192792628133453
5548,0.012322479572146869
5549,0.16275724675212536
5550,0.008512283796427229
5551,0.2877720430504065
5552,0.1370563981150189
5553,0.2252453565001344
5554,0.20974682737258538
5555,0.23738700582506203
5556,0.23620217944758873
5557,0.8142764513396801
5558,0.15192759390862653
5559,0.15373988120163434
5560,0.012631881838801661
5561,0.14299742964838702
5562,0.374774233931503
5563,0.059595441597631235
5564,0.22246961039962765
5565,0.13332003553035734
5566,0.05132452765344788
5567,0.3237948005899208
5568,0.8420530118760067
5569,0.04504531193614598
5570,0.15013950228696335
5571,0.06585507017870873
5572,0.1335091519722864
5573,0.11019420761995126
5574,0.03947409444098819
5575,0.02135836928754687
5576,0.3973502113819135
5577,0.29901426169237866
5578,0.11434900705601074
5579,0.40025723654284473
5580,0.2624626120277177
5581,0.20410715202695554
5582,0.3561347435741461
5583,0.11500140817042831
5584,0.05493986532058562
5585,0.10240196733413362
5586,0.26973749965515903
5587,0.11632899344357206
5588,0.02744604610573816
5589,0.11859263179748351
5590,0.1313722798805378
5591,0.11925019229972586
5592,0.3021058614473988
5593,0.14781047146997095
5594,0.06028833611342065
5595,0.24804787884359103
5596,0.15101243888698104
5597,0.15216335361736205
5598,0.1962515575609722
5599,0.18957277625644692
5600,0.1772155883983068
5601,0.41486103791100537
5602,0.06963285291191695
5603,0.025207472757987435
5604,0.021583771409172992
5605,0.1834334217750165
5606,0.1365735429864498
5607,0.23840353640385695
5608,0.28638629086111445
5609,0.1381940212853305
5610,0.1627456957620621
5611,0.06679134701485595
5612,0.06678806656966879
5613,0.07087907832642797
5614,0.3394083428837048
5615,0.08041914403961584
5616,0.2060242423463849
5617,0.10579672201853207
5618,0.23515434341359215
5619,0.23246848726060793
5620,0.14271912462375905
5621,0.26208290549156377
5622,0.14767770917393638
5623,0.1746587441717873
5624,0.12435361857847739
5625,0.0038901450898993885
5626,0.11066315646749773
5627,0.06622783918148745
5628,0.06231383502535828
5629,0.26831300359157395
5630,0.0530822567518791
5631,0.03941860704619003
5632,0.16639193883109188
5633,0.12198459818375253
5634,0.4654978548294445
5635,0.09812243654153867
5636,0.10055709328735547
5637,0.1782301017967939
5638,0.1596412155449895
5639,0.08807906969180224
5640,0.26179796289869656
5641,0.030787389488228723
5642,0.03468139572280333
5643,0.17626811684532978
5644,0.09712517382653614
5645,0.32258710582249867
5646,0.1803961688925128
5647,0.1517638006345387
5648,0.042487517999377944
5649,0.1448063482185571
5650,0.10116812956525399
5651,0.07499658939233947
5652,0.03697561531345297
5653,0.20183489188755532
5654,0.3546637743546257
5655,0.3474377953913294
5656,0.021831393555480548
5657,0.05580488505007786
5658,0.21259946722042047
5659,0.026880343763128506
5660,0.12606708966042848
5661,0.2814978664226502
5662,0.08816113450544322
5663,0.2093591301071949
5664,0.2265049106297995
5665,0.47047827662322583
5666,0.27188480179252955
5667,0.09401682427669238
5668,0.11083631684434088
5669,0.0489418331593631
5670,0.20678652570388437
5671,0.11088778308538974
5672,0.057575372655887545
5673,0.13480937521030828
5674,0.28936665204285456
5675,0.07946199528484563
5676,0.18753608575433736
5677,0.08681295991601516
5678,0.08400357173662752
5679,0.16433523823703683
5680,0.09146567887173743
5681,0.040379502391941886
5682,0.23005126780652
5683,0.3061514985443608
5684,0.2630815474729813
5685,0.1163164063676294
5686,0.14753245385611138
5687,0.022926515430748
5688,0.21142070580695702
5689,0.12400705099137703
5690,0.21407241340439256
5691,0.13841883961794957
5692,0.10583140603408503
5693,0.22531514787701729
5694,0.22528497574301903
5695,0.283608896957601
5696,0.2676757073999758
5697,0.2591900708711244
5698,0.2509037023276841
5699,0.23394447261584297
5700,0.09672915078466636
5701,0.044732510239589185
5702,0.030845361953150227
5703,0.3167180207281263
5704,0.10346528177545765
5705,0.21449348652600425
5706,0.1992001928247868
5707,0.023283536828873814
5708,0.13060400574713832
5709,0.2120402845900855
5710,0.3721230918533401
5711,0.22987357883509574
5712,0.16099197388455147
5713,0.1722006744887187
5714,0.10376356520664339
5715,0.2276566042259957
5716,0.06658712213839317
5717,0.4118204675016016
5718,0.05176756456963247
5719,0.24169071460802716
5720,0.08492049793516139
5721,0.35548379822607495
5722,0.11732658499705625
5723,0.03577663680607649
5724,0.09389184495508236
5725,0.1093529309478292
5726,0.22946267936897882
5727,0.21037859472974058
5728,0.08821407927568464
5729,0.1725451021874655
5730,0.21236657819883056
5731,0.06840225884147477
5732,0.2085415370893585
5733,0.11395562728058764
5734,0.5767011789575709
5735,0.2730712296369515
5736,0.16145236471737653
5737,0.1299898400692755
5738,0.29941690136780885
5739,0.267596307298152
5740,0.18957716384340123
5741,0.11577602723773939
5742,0.07250534729265885
5743,0.18080341746239853
5744,0.1587779436045829
5745,0.09141802497498072
5746,0.10402305126457816
5747,0.010715341801593245
5748,0.2512449190853806
5749,0.27321082529338014
5750,0.023259535122168613
5751,0.39854051478437286
5752,0.24936928226581923
5753,0.13350080193046682
5754,0.036073797958283436
5755,0.3069911036484716
5756,0.20114194964746318
5757,0.019587397235020912
5758,0.25217925186659484
5759,0.6767049829653238
5760,0.11093407208636635
5761,0.18499678212801673
5762,0.0778195040664452
5763,0.23090188459871605
5764,0.02349008785582821
5765,0.09763844089601913
5766,0.25466692445541844
5767,0.5582067318075566
5768,0.07116687052463629
5769,0.2295219489718804
5770,0.19998819731363304
5771,0.1782227600044722
5772,0.2502079741362317
5773,0.12389218832381675
5774,0.20930863280074677
5775,0.002750914408678912
5776,0.1493376564528787
5777,0.12304307619885335
5778,0.6447689595095322
5779,0.11946900736323599
5780,0.390564805636205
5781,0.28907913804936125
5782,0.10712718797386889
5783,0.036863024829622185
5784,0.04194183189942623
5785,0.27209143209335784
5786,0.2574344134366791
5787,0.1354468233834811
5788,0.01375681528643974
5789,0.32240007381030944
5790,0.19108547701205275
5791,0.11085397957535273
5792,0.0262380522610875
5793,0.10584130259075207
5794,0.04143755875117415
5795,0.2613013026684618
5796,0.10104357483960177
5797,0.13324324182316202
5798,0.1145361392000917
5799,0.05520467668134845
5800,0.32043699032178813
5801,0.23953056265183548
5802,0.41183914195098476
5803,0.12020171794359721
5804,0.04489552710938563
5805,0.23251286828606957
5806,0.17371503670242108
5807,0.02327437657330002
5808,0.028244675013173157
5809,0.18042124330000497
5810,0.23720138112757055
5811,0.1733404006574489
5812,0.24415858362165396
5813,0.16674072444817561
5814,0.15506586836254535
5815,0.22430834468803093
5816,0.05290132649582353
5817,0.14976050194912188
5818,0.15798344063916886
5819,0.20592957098666745
5820,0.15813135638857123
5821,0.028604166687940427
5822,0.04726478999924412
5823,0.3193360413438782
5824,0.016727591324152177
5825,0.12640289083456727
5826,0.05449399328771897
5827,0.24701293896760743
5828,0.10805217356206807
5829,0.17106508337677226
5830,0.028691540034610576
5831,0.17332502531797855
5832,0.05562874520871872
5833,0.24512166356517054
5834,0.08939906895614941
5835,0.12373396834261809
5836,0.13279585932551682
5837,0.033003101760286466
5838,0.13850910284524817
5839,0.14685626131746718
5840,0.08715414430336343
5841,0.33852264234347645
5842,0.25974642498666334
5843,0.17280943631910065
5844,0.017635547434868615
5845,0.03658728566922073
5846,0.15131980291857472
5847,0.1754681806423226
5848,0.12720425078888908
5849,0.16376981998829515
5850,0.28971832257773117
5851,0.1638217020536646
5852,0.05459047586253
5853,0.14222541258558288
5854,0.1046568807137559
5855,0.09555021830983788
5856,0.022999265459242187
5857,0.21722203091244932
5858,0.48548549482872666
5859,0.2400919405969761
5860,0.030768922366703432
5861,0.2725031090679698
5862,0.24429712093793235
5863,0.15329475909492662
5864,0.007880289903947076
5865,0.2506861259538817
5866,0.24191489281276515
5867,0.09856743715321543
5868,0.16395423776439094
5869,0.1426650711344072
5870,0.23596448569097075
5871,0.13749353909740622
5872,0.42499240323076076
5873,0.17384132688471823
5874,0.3022482832681966
5875,0.16119827633354983
5876,0.21599016916096217
5877,0.07736742679936763
5878,0.0525062574989727
5879,0.16773500012800002
5880,0.3225524383247567
5881,0.0995777759429095
5882,0.10502785465648878
5883,0.25481116806735504
5884,0.21192790962670527
5885,0.25206672250265727
5886,0.07166761433104536
5887,0.11551620008890001
5888,0.1727711517497827
5889,0.08948447769310656
5890,0.22284129193552463
5891,0.03425069526363239
5892,0.08140376660000959
5893,0.3513861484050769
5894,0.24455355726165254
5895,0.5340057422779563
5896,0.17775160152692301
5897,0.08814162920456178
5898,0.1135945268134359
5899,0.18062798138401887
5900,0.1258816836055232
5901,0.03521290720740117
5902,0.028675318703297592
5903,0.04623399167611666
5904,0.18278659636354352
5905,0.13075917592467173
5906,0.06683845854866678
5907,0.055454092679321644
5908,0.19416040455350536
5909,0.1722472549857316
5910,0.19583789014111821
5911,0.10517047200355314
5912,0.024740668816277324
5913,0.2163837670284243
5914,0.057580010710572505
5915,0.1390502654607495
5916,0.23954996382511573
5917,0.09973249487706654
5918,0.11403074422964436
5919,0.003075719743496411
5920,0.16504990291163427
5921,0.16459941266147166
5922,0.24662273488391387
5923,0.14218087435210439
5924,0.20352217778118142
5925,0.23890839086447996
5926,0.037354153473745814
5927,0.18543447720421302
5928,0.3233556008003734
5929,0.11451138512301096
5930,0.10365939264789187
5931,0.019036095874881722
5932,0.14705125270301078
5933,0.04427178495836544
5934,0.21602863722978188
5935,0.08016982727850218
5936,0.03225434548942235
5937,0.02705421284730204
5938,0.2468163048561221
5939,0.2354445294437441
5940,0.46112739114425755
5941,0.02736652771092978
5942,0.10617264023157132
5943,0.14258922606877775
5944,0.16865967132206716
5945,0.037294367430221104
5946,0.11706880361746695
5947,0.08447768852781763
5948,0.0990292896460413
5949,0.12254705860780014
5950,0.49670106739304676
5951,0.22365808302865497
5952,0.05520985664727142
5953,0.12061838245414717
5954,0.06043950837825252
5955,0.13350835621169918
5956,0.28904757246222146
5957,0.19515221271675262
5958,0.029577004545596884
5959,0.052952312624142094
5960,0.20346500450146027
5961,0.02761033763438834
5962,0.486526298587007
5963,0.004232863845456204
5964,0.11568671356598365
5965,0.01169248358066721
5966,0.20020664547562197
5967,0.2790962656687641
5968,0.11803477522210905
5969,0.009421979848312735
5970,0.15809057690975883
5971,0.014917169863134285
5972,0.3729869408884004
5973,0.15993977050662322
5974,0.014230871325220907
5975,0.5364700365218039
5976,0.08805431558178149
5977,0.1729281893499942
5978,0.08300827549997294
5979,0.2159662379065195
5980,0.3362273070032407
5981,0.10633038528819702
5982,0.12088820926693841
5983,0.20646111357967567
5984,0.0746726754812568
5985,0.11620924900017103
5986,0.14643474506212614
5987,0.13592546439930495
5988,0.13451842518056423
5989,0.1504624147556345
5990,0.02191369031238605
5991,0.3267208477193043
5992,0.22274893312705138
5993,0.12797503596164436
5994,0.0682844306955055
5995,0.2618426236425955
5996,0.12647881500356084
5997,0.06228295745679337
5998,0.27521052032249815
5999,0.42533531069656333
6000,0.24030729569936196
6001,0.29544076037652117
6002,0.19394048730275174
6003,0.12132489920100947
6004,0.23872782545037183
6005,0.17550206839988305
6006,0.1616911076295178
6007,0.05472330086497789
6008,0.16218143670165794
6009,0.17486730436794204
6010,0.28519557865067907
6011,0.06769716939266521
6012,0.23250723906843404
6013,0.306998081264166
6014,0.16018495545436168
6015,0.13647534137952033
6016,0.027424483868022397
6017,0.34022380494044163
6018,0.09047962883772027
6019,0.19582885539052497
6020,0.2805200893695534
6021,0.25770519538024544
6022,0.18722783147167366
6023,0.15730717292402413
6024,0.132446162793939
6025,0.25452678056196454
6026,0.0940000940130415
6027,0.1613733618442631
6028,0.17996384558873668
6029,0.13688052258700797
6030,0.07584500612796014
6031,0.153242643615039
6032,0.2368188222454097
6033,0.035437570668657443
6034,0.06735782599686803
6035,0.1371503300511388
6036,0.1615680631312963
6037,0.21948033009310294
6038,0.09499341252855818
6039,0.10491295053465619
6040,0.20849990290029632
6041,0.055763684391714106
6042,0.4070253025288303
6043,0.19011865144739282
6044,0.18855812559608567
6045,0.15093014228052407
6046,0.2870019412323033
6047,0.004561520489555528
6048,0.058209540153128465
6049,0.13538100010111712
6050,0.06778359398959435
6051,0.2350311338983501
6052,0.13551315476082085
6053,0.10690846401059632
6054,0.2609045183658728
6055,0.09478882187035081
6056,0.02769018782316763
6057,0.10704335417130864
6058,0.16250933753942706
6059,0.2663304120692773
6060,0.12221075603189231
6061,0.033174537371912734
6062,0.05193954166768806
6063,0.4927799076717971
6064,0.05872743330010778
6065,0.2718949311342093
6066,0.16662108489491484
6067,0.07100171365770092
6068,0.15625566275495972
6069,0.6010849492562484
6070,0.34455627052437904
6071,0.16397122119231253
6072,0.41727322302916303
6073,0.2572697361254936
6074,0.33195722588184656
6075,0.13716301809791628
6076,0.12102010695096414
6077,0.25167155054878854
6078,0.06719243729177686
6079,0.2312787717828724
6080,0.021429939533057985
6081,0.20724065041461126
6082,0.14334497276331978
6083,0.26457037699011454
6084,0.11849454960307737
6085,0.07381803878892237
6086,0.17680219759015647
6087,0.01823417280979809
6088,0.05591038968316021
6089,0.18734174450168603
6090,0.29580432137958473
6091,0.06149090066317675
6092,0.25619897206249836
6093,0.07338584795004693
6094,0.1886751032001162
6095,0.09333222171153142
6096,0.24838487776682014
6097,0.3856254300613298
6098,0.6611324240030575
6099,0.19944217537403466
6100,0.1410273548084154
6101,0.004684311201696996
6102,0.08762083121858039
6103,0.1629563039576185
6104,0.25187972479214066
6105,0.022505823186768397
6106,0.15150220006375503
6107,0.19750194430546622
6108,0.07899814625460312
6109,0.09037629860716655
6110,0.3506975185440067
6111,0.21061777094451686
6112,0.16644960612760606
6113,0.0785219219714533
6114,0.05605376115198187
6115,0.12193864369557862
6116,0.23802038051035534
6117,0.5644465158676986
6118,0.15771312104520555
6119,0.18309336946324464
6120,0.011812424434089603
6121,0.20128154957877856
6122,0.19535492845635846
6123,0.15868229499417252
6124,0.2749274409213574
6125,0.33447475247252667
6126,0.021191686681463973
6127,0.18611670243675973
6128,0.10958780431745778
6129,0.04071358620703066
6130,0.1530315466029982
6131,0.010972527650411732
6132,0.10317910120016036
6133,0.19027570355485732
6134,0.18283223699150605
6135,0.27503916303114107
6136,0.13621440693799935
6137,0.039808959194757305
6138,0.026649695698222613
6139,0.16715394011338366
6140,0.13276349177576227
6141,0.3605126183355542
6142,0.054598454889496696
6143,0.012658398630954673
6144,0.3397597709597434
6145,0.28247028731239116
6146,0.092317955915872
6147,0.08174094655833927
6148,0.1025501070846877
6149,0.15351972094784766
6150,0.1983516049732009
6151,0.11929309118214709
6152,0.11030370396260046
6153,0.15207343763231843
6154,0.041907086342039365
6155,0.13571935822424724
6156,0.2350752023535794
6157,0.3116962473986319
6158,0.17452838442355967
6159,0.16261290520234917
6160,0.2156111379541332
6161,0.24705969974341635
6162,0.23571741542609126
6163,0.14914793306067062
6164,0.04863680218502914
6165,0.3551130612011725
6166,0.16371590432661925
6167,0.13724421037804346
6168,0.04867043425389716
6169,0.19498535662670338
6170,0.05643102325062579
6171,0.09010861429382089
6172,0.3461271034090306
6173,0.05981237987269533
6174,0.7671186329395239
6175,0.1115727406507127
6176,0.0428459112818252
6177,0.29831616944094114
6178,0.03642882043184786
6179,0.22212644768122275
6180,0.23601891996917396
6181,0.33494447259636184
6182,0.13364712813164215
6183,0.4880541809755398
6184,0.055032286030529905
6185,0.055178533057640075
6186,0.1887353594389949
6187,0.04658810057822557
6188,0.4201111822481858
6189,0.14114592736753753
6190,0.12463225384920935
6191,0.20314836762044036
6192,0.10169791016419354
6193,0.11748999882470197
6194,0.43848136620277084
6195,0.2137538792893151
6196,0.06854687255689436
6197,0.11937756197401382
6198,0.10443713164577102
6199,0.2516647155983297
6200,0.2577278883847304
6201,0.20700271518186886
6202,0.16793135895377534
6203,0.18403209823910924
6204,0.14645133485518289
6205,0.2896272408624387
6206,0.03946412786992203
6207,0.38185708939134677
6208,0.1520233595577866
6209,0.05007529399977536
6210,0.060271978958113204
6211,0.1344983706424493
6212,0.11266237499821796
6213,0.32668211794691693
6214,0.2525288065332701
6215,0.756639364110326
6216,0.5222856985471388
6217,0.06374633463712662
6218,0.31490124253605395
6219,0.14180532685606928
6220,0.10059488038663282
6221,0.04786915229228384
6222,0.2892967810190832
6223,0.41911631804022376
6224,0.22836140463279955
6225,0.3807773024719058
6226,0.0039548769977670525
6227,0.14537992335561933
6228,0.1433145982039006
6229,0.2131264705654784
6230,0.09150857908737142
6231,0.22042513464158495
6232,0.20902393172243378
6233,0.14770065914409075
6234,0.18521329502414569
6235,0.14149910077416067
6236,0.11545407338475043
6237,0.18500754629131716
6238,0.04428681092233401
6239,0.07667160487829529
6240,0.0425197279224357
6241,0.21036109528458882
6242,0.16605934140670003
6243,0.10265739024392749
6244,0.2956039522630497
6245,0.24705474214699427
6246,0.48412735509628807
6247,0.047666245418314566
6248,0.08642760347421337
6249,0.12850969608043686
6250,0.35010585537933
6251,0.07098084975646152
6252,0.09145332760426254
6253,0.003036876492550815
6254,0.14800028116711184
6255,0.26173983851341265
6256,0.025731610654457077
6257,0.0055070446449665385
6258,0.28962185292724957
6259,0.08523642170112312
6260,0.09887233953387378
6261,0.15136866804533225
6262,0.15356897779788223
6263,0.24058883842668183
6264,0.007720054551129988
6265,0.19699123102744412
6266,0.13498409502732597
6267,0.1942440622955706
6268,0.2706234197314133
6269,0.19319130137178392
6270,0.08824469814564515
6271,0.2041311520988824
6272,0.18922571554643175
6273,0.4046748636674725
6274,0.2783350823393563
6275,0.24760688999662447
6276,0.18144276305088738
6277,0.14594662349279944
6278,0.08284475359767783
6279,0.12937217400324677
6280,0.12304645039946278
6281,0.21201686791897958
6282,0.0166354531410016
6283,0.22099576553130218
6284,0.2608519444908462
6285,0.025789185624600173
6286,0.164232555613607
6287,0.018750832614304287
6288,0.11589189158490418
6289,0.06180002915709483
6290,0.03861263658415911
6291,0.045807266533740225
6292,0.033120840550954884
6293,0.11486199711797283
6294,0.05687933466817818
6295,0.1474109432316237
6296,0.5999380665964847
6297,0.20332313979776998
6298,0.1555336332375442
6299,0.058976479424565825
6300,0.18040590432753686
6301,0.13267367781628045
6302,0.20348311353711243
6303,0.01614829185427845
6304,0.132472707973035
6305,0.034452374184874617
6306,0.42893519777088296
6307,0.016446876705823982
6308,0.1370525569097053
6309,0.38472118957722184
6310,0.009764983186015203
6311,0.2315201738003368
6312,0.2578232970867833
6313,0.1622986177441132
6314,0.1946269847059503
6315,0.018111923373413504
6316,0.39914004421764077
6317,0.265536706431866
6318,0.19767516195529647
6319,0.3314611241516861
6320,0.00877992197385625
6321,0.03874390754379481
6322,0.16630430271113075
6323,0.24057457056270182
6324,0.022897188723748522
6325,0.2083168409536771
6326,0.19366699797512593
6327,0.04836952928501713
6328,0.20397053979070764
6329,0.10307903069081557
6330,0.33430913370779175
6331,0.0651826143817469
6332,0.2820253813358652
6333,0.11159791465130256
6334,0.02232678613411969
6335,0.0919748574916974
6336,0.18310474250078573
6337,0.33875439055072115
6338,0.15325138699636295
6339,0.28509006591402725
6340,0.1370272929099811
6341,0.16058463224519864
6342,0.0037715428552373225
6343,0.2402667160241335
6344,0.10419967123257301
6345,0.15534999617028267
6346,0.20015711461204647
6347,0.3537854846893542
6348,0.15362118462580596
6349,0.1085745890757571
6350,0.005938077762442714
6351,0.021531213650933988
6352,0.3843265203331195
6353,0.11459541887612217
6354,0.11993554722077662
6355,0.10414854596971125
6356,0.10472725865907062
6357,0.18745252266841234
6358,0.2759333321545117
6359,0.10195738917635437
6360,0.23442356173644113
6361,0.262724401631702
6362,0.09201918755557174
6363,0.24537978288441412
6364,0.2859215017942026
6365,0.22240812401736065
6366,0.2140579811969552
6367,0.3241286277832104
6368,0.15864188334615562
6369,0.20580704193726768
6370,0.25195733082099553
6371,0.34942454616333496
6372,0.10570167214525134
6373,0.2097110375601019
6374,0.39990304568861945
6375,0.31346116891800285
6376,0.3793434216495194
6377,0.16077458775821055
6378,0.07191985414279876
6379,0.11902524483016785
6380,0.28140151806897223
6381,0.33293198271880003
6382,0.12285643073021461
6383,0.22357960923001963
6384,0.1546655704635434
6385,0.11261698851005539
6386,0.3301771764467663
6387,0.1186519299680116
6388,0.26103091105961995
6389,0.2218280123365664
6390,0.17551283024892309
6391,0.1185115535454744
6392,0.16636150497045885
6393,0.10983268002954777
6394,0.12471057073967023
6395,0.2744522680892126
6396,0.21866895014620696
6397,0.09764035436151013
6398,0.11158457217792651
6399,0.15867333736641323
6400,0.11626733137705067
6401,0.25110965510470284
6402,0.15893095839523885
6403,0.29876274873604225
6404,0.02632381049085524
6405,0.04697926483892377
6406,0.21018650896902724
6407,0.17340638546720535
6408,0.06284672587464644
6409,0.22379778212209658
6410,0.5570399376750191
6411,0.07193474786869562
6412,0.2329137691078168
6413,0.7205357104309907
6414,0.37307143863783715
6415,0.14802133116435268
6416,0.10745917991411225
6417,0.12815575569919316
6418,0.05176838492166378
6419,0.12693710980750272
6420,0.09993801537477144
6421,0.004068186519460766
6422,0.03743317377817571
6423,0.06741107232949038
6424,0.22018587947649246
6425,0.3165547356986918
6426,0.015235077843871752
6427,0.1237062074775227
6428,0.08289685155356001
6429,0.20569966672665796
6430,0.24479159775926887
6431,0.22163741887053853
6432,0.02833475601944405
6433,0.19352815647844507
6434,0.01146294377266199
6435,0.13320302682561122
6436,0.16742812122957562
6437,0.309051274722452
6438,0.07881523959235345
6439,0.05703582149985133
6440,0.1450463245216825
6441,0.04596457162452186
6442,0.15943001656243574
6443,0.32055895326717115
6444,0.257365392457829
6445,0.08631071028013136
6446,0.0755021553302314
6447,0.05659657610929728
6448,0.105455252518476
6449,0.09188504586421171
6450,0.24788259942400168
6451,0.0956727130095829
6452,0.2522600592996249
6453,0.11954089592937324
6454,0.218624733992664
6455,0.15685055188697228
6456,0.7069008244460397
6457,0.13210913228603385
6458,0.6154494105283853
6459,0.15048178114882788
6460,0.22596489981107737
6461,0.10255718494617136
6462,0.01643496358514556
6463,0.5596439261378027
6464,0.12237062121047444
6465,0.12929953677099226
6466,0.16470337595968448
6467,0.20812063183789917
6468,0.10087678936552136
6469,0.047647208190034526
6470,0.1606499576573549
6471,0.31800514468459457
6472,0.22495115309376978
6473,0.10881364191209307
6474,0.0445948699794506
6475,0.08299894177222396
6476,0.42042254035886467
6477,0.1929936524870516
6478,0.11959907639281524
6479,0.23313596268750122
6480,0.7013865772515142
6481,0.3080254536243502
6482,0.04156638958426894
6483,0.06620919895536392
6484,0.2148120902246892
6485,0.182277433280747
6486,0.14035611469341183
6487,0.18618192905171807
6488,0.2922247897472143
6489,0.2466280661445848
6490,0.02243135151563884
6491,0.05644879354870781
6492,0.5546656647189001
6493,0.14920706643614035
6494,0.04298626486139426
6495,0.14307323509705455
6496,0.05715957056189017
6497,0.16153096211347498
6498,0.02227847016792819
6499,0.22253124733151297
6500,0.06825748180476665
6501,0.1388042529102774
6502,0.08517215447711309
6503,0.017809248685626004
6504,0.00356687067204476
6505,0.3300050579837377
6506,0.20611231169379557
6507,0.1448270765201631
6508,0.1769439561867073
6509,0.2872651829130485
6510,0.2226427235611447
6511,0.2642971003551671
6512,0.11586242203604431
6513,0.20879282207106778
6514,0.07277146906159082
6515,0.2445930895803851
6516,0.029017769545364797
6517,0.1336918915500082
6518,0.08304788342257244
6519,0.28648353825168166
6520,0.19297668206377264
6521,0.5766849349623171
6522,0.20732434904607497
6523,0.041710221654613924
6524,0.1539716511899611
6525,0.11760826436764966
6526,0.20319957786229614
6527,0.06338409191444405
6528,0.05086996702893675
6529,0.02444427023584515
6530,0.14198396444709957
6531,0.1341365422532256
6532,0.04512911751997829
6533,0.20320437001294805
6534,0.051439794809253016
6535,0.19723509406527576
6536,0.2003968174555917
6537,0.13530035379545388
6538,0.16638331003811113
6539,0.27442336282598334
6540,0.13947666438469278
6541,0.08183211194874164
6542,0.18345650086518772
6543,0.09756117500089848
6544,0.24497920689172775
6545,0.337484916209389
6546,0.17226934485169507
6547,0.1720525825392587
6548,0.16972713165352285
6549,0.16729283420455254
6550,0.5688436975232974
6551,0.2422800941670371
6552,0.14475938920569514
6553,0.12590097205344797
6554,0.13643565610464511
6555,0.02712636892093387
6556,0.10810325613644091
6557,0.28019005134017344
6558,0.03351806941815909
6559,0.27828104276472265
6560,0.3669847761788223
6561,0.15122017987279926
6562,0.1766388737463382
6563,0.013991124335945607
6564,0.049882452060860914
6565,0.09850919325020197
6566,0.5042670148699192
6567,0.04885653591591473
6568,0.09745890018817603
6569,0.281714764390579
6570,0.04692856030019431
6571,0.36442761274060315
